region,country,reportyear,population,total_actual_dd,actual_dbd,actual_dcd,total_utilized_dd,utilized_dbd,utilized_dcd,dd_kidney_tx,ld_kidney_tx,total_kidney_tx,dd_liver_tx,domino_liver_tx,ld_liver_tx,total_liver_tx,total_heart,dd_lung_tx,ld_lung_tx,total_lung_tx,pancreas_tx,kidney_pancreas_tx,small_bowel_tx
Europe,The former Yugoslav Republic of Macedonia,2002,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2002,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2002,0.4,6,6,NA,NA,NA,NA,12,3,15,1,NA,NA,1,0,NA,NA,NA,NA,NA,NA
America,Mexico,2002,101.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Malaysia,2002,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Panama,2002,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2002,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2002,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2002,9.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Viet Nam,2002,80.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2003,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2003,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2003,10.2,191,189,2,NA,NA,NA,352,48,400,64,NA,1,65,52,NA,NA,11,23,17,NA
Europe,Germany,2003,82.5,1133,1133,NA,NA,NA,NA,2111,404,2515,781,8,74,855,414,NA,NA,212,169,169,NA
Europe,Estonia,2003,1.3,14,14,NA,NA,NA,NA,30,3,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2003,70.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2003,60.1,1119,1119,NA,NA,NA,NA,1991,136,2127,791,14,42,833,299,NA,NA,92,70,65,3
Europe,United Kingdom,2003,59.3,710,644,66,NA,NA,NA,1246,439,1685,630,3,3,633,163,NA,NA,151,54,42,1
Europe,Hungary,2003,9.9,161,161,NA,NA,NA,NA,299,5,304,31,NA,NA,31,12,NA,NA,NA,7,7,NA
Europe,Israel,2003,6.4,43,43,NA,NA,NA,NA,55,71,126,26,NA,9,35,17,NA,NA,23,9,8,NA
South-East Asia,India,2003,1065.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2003,3.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2003,0.4,3,3,NA,NA,NA,NA,9,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2003,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2003,49.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2003,0.4,6,6,NA,NA,NA,NA,7,1,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2003,103.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Malaysia,2003,24.4,NA,NA,NA,NA,NA,NA,17,26,43,1,NA,0,1,2,NA,NA,0,0,0,0
America,Panama,2003,3.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2003,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2003,6.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2003,9.8,5,5,0,NA,NA,NA,10,32,42,1,NA,NA,1,0,NA,NA,0,NA,NA,NA
Western Pacific,Viet Nam,2003,81.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2004,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2004,11.3,159,159,NA,NA,NA,NA,169,16,185,26,NA,NA,26,3,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2004,10.2,211,209,2,NA,NA,NA,404,38,442,82,NA,1,83,48,NA,NA,7,25,17,NA
Europe,Germany,2004,82.5,1075,1075,NA,NA,NA,NA,1989,489,2478,817,7,64,881,412,NA,NA,240,183,163,NA
Europe,Estonia,2004,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2004,72.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2004,60.4,1291,1291,NA,NA,NA,NA,2259,164,2423,883,12,48,931,317,NA,NA,167,103,86,6
Europe,United Kingdom,2004,59.4,813,726,87,NA,NA,NA,1905,463,2368,721,2,10,731,180,NA,NA,134,79,69,1
Europe,Hungary,2004,9.8,160,160,NA,NA,NA,NA,284,11,295,43,NA,NA,43,10,NA,NA,NA,12,12,NA
Europe,Israel,2004,6.6,60,59,1,NA,NA,NA,70,68,138,39,NA,6,45,17,NA,NA,29,9,9,NA
South-East Asia,India,2004,1081.2,NA,NA,NA,NA,NA,NA,100,2800,2900,40,NA,80,120,28,NA,NA,NA,2,2,4
Europe,Lithuania,2004,3.4,7,7,NA,NA,NA,NA,57,4,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2004,0.5,NA,NA,NA,NA,NA,NA,10,NA,10,NA,0,0,0,0,NA,NA,0,0,0,0
Europe,The former Yugoslav Republic of Macedonia,2004,2.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2004,50.1,NA,NA,NA,NA,NA,NA,0,29,29,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2004,0.4,4,4,NA,NA,NA,NA,8,4,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2004,104.9,330,330,NA,NA,NA,NA,1716,1253,2969,97,NA,3,100,20,NA,NA,NA,NA,NA,NA
Western Pacific,Malaysia,2004,24.9,NA,NA,NA,NA,NA,NA,18,20,38,2,NA,5,7,0,NA,NA,NA,0,0,0
America,Panama,2004,3.2,7,7,NA,NA,NA,NA,32,7,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2004,0.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2004,6.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2004,9.9,8,8,0,NA,NA,NA,15,28,43,4,NA,NA,4,2,NA,NA,NA,NA,NA,NA
Western Pacific,Viet Nam,2004,82.5,NA,NA,NA,NA,NA,NA,0,34,34,0,NA,2,2,0,NA,NA,0,0,NA,NA
Africa,Cameroon,2005,16.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2005,11.3,126,126,NA,NA,NA,NA,115,23,138,20,NA,NA,20,NA,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2005,10.2,207,204,3,NA,NA,NA,384,27,411,82,NA,NA,82,NA,NA,NA,11,18,17,NA
Europe,Germany,2005,82.7,1220,1220,NA,NA,NA,NA,2190,522,2712,898,10,78,976,NA,NA,NA,262,165,144,1
Europe,Estonia,2005,1.3,35,35,NA,NA,NA,NA,58,2,60,1,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2005,77.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2005,60.5,1371,1371,NA,NA,NA,NA,2375,197,2572,975,18,49,1024,NA,NA,NA,205,90,84,4
Europe,United Kingdom,2005,59.7,753,632,121,NA,NA,NA,1312,543,1855,597,NA,8,605,NA,NA,NA,137,116,102,2
Europe,Hungary,2005,10.1,181,181,NA,NA,NA,NA,300,15,315,44,NA,NA,44,NA,NA,NA,NA,8,8,NA
Europe,Israel,2005,6.7,62,59,3,NA,NA,NA,90,67,157,43,NA,5,48,NA,NA,NA,34,6,4,NA
South-East Asia,India,2005,1103.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2005,3.4,5,5,NA,NA,NA,NA,9,0,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2005,0.5,0,0,0,NA,NA,NA,9,5,14,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2005,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2005,50.5,1,NA,NA,NA,NA,NA,0,3,3,1,NA,0,1,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2005,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2005,107,141,141,NA,NA,NA,NA,276,494,770,57,NA,NA,57,NA,NA,NA,NA,3,3,NA
Western Pacific,Malaysia,2005,25.3,NA,NA,NA,NA,NA,NA,19,21,40,4,NA,12,16,NA,NA,NA,0,0,0,0
America,Panama,2005,3.2,10,10,NA,NA,NA,NA,20,5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2005,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2005,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2005,10.1,7,7,0,NA,NA,NA,13,49,62,4,NA,1,5,NA,NA,NA,NA,NA,NA,NA
Western Pacific,Viet Nam,2005,84.2,0,0,0,NA,NA,NA,0,24,24,0,NA,4,4,NA,NA,NA,NA,NA,NA,NA
Africa,Cameroon,2006,16.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2006,11.3,157,NA,NA,NA,NA,NA,111,8,119,29,NA,NA,29,3,NA,NA,NA,2,2,NA
Europe,Czech Republic,2006,10.2,193,191,2,NA,NA,NA,362,33,395,98,1,1,99,57,NA,NA,15,25,22,0
Europe,Germany,2006,82.7,1259,NA,NA,NA,NA,NA,2254,522,2776,980,9,83,1063,412,NA,NA,253,140,128,1
Europe,Estonia,2006,1.3,9,NA,NA,NA,NA,NA,18,1,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2006,79.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2006,60.7,1443,NA,1,NA,NA,NA,2484,247,2731,1001,14,36,1037,380,NA,NA,204,90,82,8
Europe,United Kingdom,2006,59.8,779,633,146,NA,NA,NA,1396,671,2067,637,3,9,646,159,NA,NA,121,163,138,4
Europe,Hungary,2006,10.1,177,NA,NA,NA,NA,NA,296,14,310,45,0,2,47,22,NA,NA,NA,13,13,NA
Europe,Israel,2006,6.8,68,NA,NA,NA,NA,NA,99,54,153,53,0,5,58,24,NA,NA,45,11,9,0
South-East Asia,India,2006,1119.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2006,3.4,33,NA,NA,NA,NA,NA,54,6,60,3,NA,NA,3,10,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2006,0.5,NA,NA,NA,NA,NA,NA,9,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2006,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2006,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Malta,2006,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2006,108.3,372,NA,NA,NA,NA,NA,505,1426,1931,92,NA,11,103,13,NA,NA,NA,2,2,NA
Western Pacific,Malaysia,2006,25.8,25,11,14,NA,NA,NA,13,26,39,4,0,4,8,1,NA,NA,NA,NA,NA,NA
America,Panama,2006,3.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2006,0.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2006,6.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2006,10.2,4,4,0,NA,NA,NA,7,63,70,2,NA,3,5,0,NA,NA,NA,0,0,NA
Western Pacific,Viet Nam,2006,85.3,0,0,0,NA,NA,NA,0,4,4,0,NA,6,6,0,NA,NA,0,0,0,10
Africa,Cameroon,2007,16.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2007,11.3,200,200,NA,NA,NA,NA,150,16,166,39,NA,NA,39,7,NA,NA,NA,NA,NA,NA
Europe,Czech Republic,2007,10.2,217,215,2,NA,NA,NA,360,34,394,115,NA,NA,115,69,NA,NA,12,27,22,0
Europe,Germany,2007,82.7,1313,1313,0,NA,NA,NA,2340,567,2907,1096,8,60,1156,412,NA,NA,284,135,116,NA
Europe,Estonia,2007,1.3,25,25,0,NA,NA,NA,47,5,52,2,NA,NA,2,NA,NA,NA,NA,NA,NA,NA
Africa,Ethiopia,2007,81.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,France,2007,60.9,1601,1562,94,NA,NA,NA,2676,235,2911,1043,22,18,1061,386,NA,NA,223,94,83,6
Europe,United Kingdom,2007,60,793,607,186,NA,NA,NA,1414,804,2218,627,3,17,644,138,NA,NA,120,247,196,NA
Europe,Hungary,2007,10,151,151,0,NA,NA,NA,265,17,282,40,0,1,41,22,NA,NA,NA,5,5,NA
Europe,Israel,2007,7,61,61,NA,NA,NA,NA,59,68,127,37,NA,6,43,18,NA,NA,36,8,6,NA
South-East Asia,India,2007,1135.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Lithuania,2007,3.4,48,48,0,NA,NA,NA,83,9,92,8,0,1,9,15,NA,NA,NA,NA,NA,NA
Europe,Luxembourg,2007,0.5,1,1,0,NA,NA,NA,12,0,12,0,0,0,0,NA,NA,NA,NA,NA,NA,NA
Europe,The former Yugoslav Republic of Macedonia,2007,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
South-East Asia,Myanmar,2007,51.5,1,1,0,NA,NA,NA,0,38,38,1,0,0,1,0,NA,NA,0,0,0,0
Europe,Malta,2007,0.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Mexico,2007,109.6,351,351,NA,NA,NA,NA,526,1561,2087,87,NA,12,99,15,NA,NA,2,4,4,NA
Western Pacific,Malaysia,2007,26.2,25,15,10,NA,NA,NA,24,31,55,5,NA,NA,5,3,NA,NA,NA,0,0,0
America,Panama,2007,3.3,11,11,NA,NA,NA,NA,22,9,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Qatar,2007,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Europe,Tajikistan,2007,6.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Eastern Mediterranean,Tunisia,2007,10.3,8,8,0,NA,NA,NA,14,75,89,3,NA,1,4,0,NA,NA,0,0,0,NA
Western Pacific,Viet Nam,2007,86.4,0,0,0,NA,NA,NA,0,2,2,0,NA,6,6,0,NA,NA,0,0,0,12
Africa,Cameroon,2008,18.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
America,Cuba,2008,11.3,186,NA,NA,NA,NA,NA,136,8,144,28,NA,NA,28,3,NA,NA,NA,1,1,NA
Europe,Czech Republic,2008,10.2,198,197,1,NA,NA,NA,305,29,334,97,0,NA,97,59,NA,NA,20,26,23,0
Europe,Germany,2008,82.5,1199,1199,NA,NA,NA,NA,2188,565,2753,1067,7,55,1122,382,NA,NA,270,134,121,NA
